id,smoking
21212,0.028965543895692294
21213,0.014202748049080196
21214,0.27456017947809097
21215,0.03500577171309065
21216,0.006691148949324661
21217,0.022408115268760152
21218,0.494905217321349
21219,0.308091244251146
21220,0.48658252671214774
21221,0.3975445081228683
21222,0.017211435444368622
21223,0.41018035263272484
21224,0.1348066080559641
21225,0.6784151420800432
21226,0.8115750949046728
21227,0.7169310259390373
21228,0.203542668100051
21229,0.013192296214145454
21230,0.014320911536098832
21231,0.7963857226344174
21232,0.01955564403785603
21233,0.01239711697141077
21234,0.009130391263346884
21235,0.3439914097969334
21236,0.006705242064883005
21237,0.014962907588584994
21238,0.28425309058533976
21239,0.6895847670826054
21240,0.007746310552865503
21241,0.7418889935952903
21242,0.4194365875773657
21243,0.015036617554080131
21244,0.2796809287156052
21245,0.4548220960738011
21246,0.5150326522037034
21247,0.27130518506126855
21248,0.534364137926578
21249,0.2992587082584847
21250,0.20122162437775962
21251,0.08168680958456467
21252,0.02355893670663866
21253,0.7685393673896601
21254,0.430086112695102
21255,0.8199575376260547
21256,0.047979191779482074
21257,0.5190440203799577
21258,0.008119969514213806
21259,0.016905791520700902
21260,0.7297431642990471
21261,0.5974129188762672
21262,0.015717157410435646
21263,0.6766304699279344
21264,0.009045233637114658
21265,0.709128027468729
21266,0.5454161594256579
21267,0.7667362152889927
21268,0.36813087370185726
21269,0.019702940595395305
21270,0.08333828951922974
21271,0.2421510594284031
21272,0.013986691341549574
21273,0.010547128636876157
21274,0.12418768027223069
21275,0.578332207057109
21276,0.740895509575692
21277,0.06835974576272483
21278,0.6511375447627239
21279,0.6350002839474531
21280,0.7773660273846893
21281,0.009629315231160344
21282,0.7943842485464889
21283,0.8459001728161255
21284,0.7478591727949855
21285,0.016755788419482165
21286,0.844747292776077
21287,0.051099178950002794
21288,0.6407176356796138
21289,0.645210123508251
21290,0.275831526698319
21291,0.033215497161054326
21292,0.8262831185387196
21293,0.009314108789971992
21294,0.43517513923980705
21295,0.3554631552005061
21296,0.022057013321299987
21297,0.27210095740825535
21298,0.044741355953996156
21299,0.030012437856327154
21300,0.726357602069773
21301,0.009915170638555081
21302,0.036115836157536774
21303,0.04426931530259971
21304,0.023682015222606174
21305,0.030463477240807713
21306,0.5794703844582827
21307,0.016406373781865238
21308,0.047370396016646124
21309,0.016418771210555905
21310,0.5475409783345082
21311,0.6756957850601476
21312,0.008483191322026698
21313,0.045002117173323954
21314,0.2295517138382608
21315,0.025926240828704955
21316,0.7483755160319338
21317,0.20363414886846354
21318,0.47672904366901775
21319,0.6171254216386004
21320,0.014070609051943718
21321,0.6723890773591311
21322,0.01564384228040547
21323,0.4781422864429033
21324,0.03258501014334615
21325,0.016246526838519047
21326,0.40254500255933656
21327,0.2655486233858185
21328,0.7041004740411771
21329,0.49040228283141724
21330,0.40994343210724
21331,0.3531175220211423
21332,0.04270780516555528
21333,0.4100392345938939
21334,0.4544029270848551
21335,0.04613345643693252
21336,0.006738489989471425
21337,0.02603789917845817
21338,0.026042104112118568
21339,0.4796718648909389
21340,0.516081632425968
21341,0.6902985209546542
21342,0.018453117467290663
21343,0.5847333635425914
21344,0.3809127633509753
21345,0.3209279575762154
21346,0.7220008926908645
21347,0.5105486314207432
21348,0.008616893953555676
21349,0.42196037833203487
21350,0.39716905997845214
21351,0.4220351529580732
21352,0.3025995333655902
21353,0.011229963099118594
21354,0.019534015504268157
21355,0.029549470030097235
21356,0.626072357128997
21357,0.8062300268400191
21358,0.00767675644953047
21359,0.020086329783902176
21360,0.6884963649308787
21361,0.01942173883480228
21362,0.5106776161288078
21363,0.345144284624424
21364,0.11855813206859775
21365,0.04231234811843042
21366,0.03346591178615882
21367,0.08350165368994167
21368,0.7154290525992512
21369,0.3523359047094372
21370,0.5341772950899611
21371,0.3275814984474487
21372,0.4800660963585646
21373,0.013117937572086085
21374,0.6252571033020846
21375,0.40576987890771826
21376,0.6591553272815976
21377,0.0760688774339947
21378,0.8548704114688224
21379,0.7805274199216815
21380,0.7148424998606369
21381,0.01018674195149603
21382,0.01471207861816641
21383,0.5392198825018524
21384,0.022807477363523246
21385,0.7228614063838446
21386,0.020688111579850586
21387,0.5025884919833571
21388,0.8849445794980879
21389,0.030586996088524585
21390,0.1295685592775437
21391,0.011406468268476673
21392,0.24188207202211298
21393,0.006144541327997632
21394,0.755801128322906
21395,0.023814864656957476
21396,0.20133509187512605
21397,0.01198213360340878
21398,0.40995158376088103
21399,0.803298742055152
21400,0.6630915670694123
21401,0.016893464039341298
21402,0.1586067528224941
21403,0.5740180037382131
21404,0.7801314139927158
21405,0.312033747947157
21406,0.46679632676393856
21407,0.691218908721357
21408,0.6764720550725406
21409,0.473050063662814
21410,0.7623341302518121
21411,0.029045882231904165
21412,0.05455248101722677
21413,0.6020006663538696
21414,0.45874798735699174
21415,0.8130395226165209
21416,0.5097184280951126
21417,0.8500374728152511
21418,0.3967172256029017
21419,0.5024622374774412
21420,0.07409540827037295
21421,0.05694551549996546
21422,0.8065188675034253
21423,0.6501927005952637
21424,0.004543875663076567
21425,0.021264265613569255
21426,0.04912583783409176
21427,0.600457821385572
21428,0.7270319565440417
21429,0.3296372343405951
21430,0.013480726352448099
21431,0.8177485192899435
21432,0.8168606290655411
21433,0.042512429358531376
21434,0.3843700884501216
21435,0.7832559262977177
21436,0.6104754559834231
21437,0.4115187382012937
21438,0.22795334879602847
21439,0.6972912639670965
21440,0.021281338244286865
21441,0.026910649427096714
21442,0.5674613119812573
21443,0.8365649228260024
21444,0.31534127234864406
21445,0.015905458123233372
21446,0.8446194195873591
21447,0.6527745463155517
21448,0.48095113669362133
21449,0.05210047586540271
21450,0.5887035932402838
21451,0.3372281134324958
21452,0.7080038888782165
21453,0.30629552237683233
21454,0.7125303019930047
21455,0.006897459669405436
21456,0.008882514036428231
21457,0.5751571213661638
21458,0.050230707851356346
21459,0.3868545239375064
21460,0.5804178182524401
21461,0.3853883309985476
21462,0.5722215760721128
21463,0.598891259505203
21464,0.03199537663615306
21465,0.025078112312075455
21466,0.27912919757126453
21467,0.24438765315998284
21468,0.40129977024354524
21469,0.03125666160462022
21470,0.708598123502269
21471,0.02428647782673812
21472,0.5726986624941004
21473,0.11582971513103847
21474,0.336068754998319
21475,0.04412012474064079
21476,0.6215309863482326
21477,0.20344365167472303
21478,0.15376018100555683
21479,0.014296423022408175
21480,0.026755003426387976
21481,0.45590926441878404
21482,0.7797225943561391
21483,0.7310955896774259
21484,0.6646357878155393
21485,0.015976653951138342
21486,0.020883326873543204
21487,0.021907080688373128
21488,0.03858609757308215
21489,0.015280728849007453
21490,0.8053210984098286
21491,0.5829273600184305
21492,0.016547667135162127
21493,0.13685121052083457
21494,0.480272554796745
21495,0.7314239272376503
21496,0.014473380160816573
21497,0.07280371725944051
21498,0.01955631661480591
21499,0.028336323349984434
21500,0.4970356759816322
21501,0.04137426125909112
21502,0.32418183674933837
21503,0.04199798075259806
21504,0.20799847217605705
21505,0.7377150104296661
21506,0.024170375889292554
21507,0.49802890239536785
21508,0.039514646494309906
21509,0.6284362389499819
21510,0.32258062942779037
21511,0.2201781307326519
21512,0.6428925178917789
21513,0.031021908569151536
21514,0.7541341345079244
21515,0.45845639916407455
21516,0.024929921892633634
21517,0.5747460269553777
21518,0.008013793121048015
21519,0.2213724616623298
21520,0.49773310196585907
21521,0.46278839697142504
21522,0.5428555234623472
21523,0.4853134888620809
21524,0.026407279960384656
21525,0.08277476148036281
21526,0.010404810729710017
21527,0.00815058844292401
21528,0.043132727788803046
21529,0.38760102661030227
21530,0.0120695404588863
21531,0.04933828004485716
21532,0.014975422970925066
21533,0.2184432111659121
21534,0.050564526601609254
21535,0.018158197380729053
21536,0.3173047632930669
21537,0.023736228022190248
21538,0.14279342572285747
21539,0.45872143127441367
21540,0.015580288523272603
21541,0.006292149175790468
21542,0.01623586078872748
21543,0.31594899326038794
21544,0.1155021651890404
21545,0.009634427109593929
21546,0.017553958326208395
21547,0.7403048005943461
21548,0.36688576673711637
21549,0.42003320904469976
21550,0.03843433264603846
21551,0.009601594955235417
21552,0.6715187615683106
21553,0.839105756799956
21554,0.7092021554903549
21555,0.005800175852899567
21556,0.7597676688159007
21557,0.5280062387671431
21558,0.06126551350738736
21559,0.23030718181574986
21560,0.48171343147116197
21561,0.7473991342119332
21562,0.688329508553744
21563,0.6567222137345523
21564,0.7991228180085974
21565,0.5368135787432178
21566,0.7253437877105803
21567,0.6695038269850855
21568,0.03144972145774013
21569,0.08308653518286421
21570,0.06692266184770783
21571,0.744482223886682
21572,0.023954996451286896
21573,0.5710588305224489
21574,0.6620528188581469
21575,0.4213955943725855
21576,0.022578364477347613
21577,0.03565870378857424
21578,0.6331823913249176
21579,0.032434005966855146
21580,0.01441671771905213
21581,0.4700557920274863
21582,0.19096747413747672
21583,0.015563888444737965
21584,0.010189240058869
21585,0.07844842328461721
21586,0.011852485568158
21587,0.5718730384097845
21588,0.6035395354608539
21589,0.010594764310105283
21590,0.027597938327344307
21591,0.013532337373899224
21592,0.48334350094758494
21593,0.015150648365837885
21594,0.289382707860393
21595,0.0450980981536037
21596,0.5971333612856902
21597,0.6720884774684017
21598,0.40137567440405403
21599,0.2668458962802035
21600,0.4388918820585652
21601,0.07639333213917107
21602,0.7828189784856496
21603,0.47863084716034754
21604,0.5412471169455124
21605,0.030863020214957584
21606,0.5575507423373346
21607,0.8263450639170064
21608,0.2590661100981764
21609,0.7990029530351964
21610,0.46777226771721464
21611,0.2830695614301168
21612,0.022848132402269655
21613,0.7556785831932296
21614,0.46925606876419335
21615,0.060020076529732645
21616,0.7109633945527534
21617,0.5300690200727295
21618,0.49563296994542044
21619,0.7740423149913594
21620,0.41027593817591584
21621,0.7023815610559363
21622,0.028829607007422844
21623,0.022734963964889086
21624,0.8785562206855974
21625,0.639715077838843
21626,0.6994485403760858
21627,0.012521290182770019
21628,0.00855275697763196
21629,0.8058175926784609
21630,0.47331257223217504
21631,0.35817473061979493
21632,0.02359378884360801
21633,0.446977534814227
21634,0.018315645799079266
21635,0.08536668517994786
21636,0.08460009486923967
21637,0.0027738009370729838
21638,0.48216655780135764
21639,0.5698422649803603
21640,0.39790473178517516
21641,0.38367169599758766
21642,0.6006021687743403
21643,0.6205537873978559
21644,0.016532771911848997
21645,0.9194732518680478
21646,0.6842158367632798
21647,0.7541332832666131
21648,0.34360110764009033
21649,0.3160331672223414
21650,0.028473556454537384
21651,0.6534235421157746
21652,0.007515942765127277
21653,0.5163925125304564
21654,0.6938441633980461
21655,0.6371540175624355
21656,0.7472649243059627
21657,0.5654911078215763
21658,0.3943162089100574
21659,0.0320552163118806
21660,0.02739108737442738
21661,0.6680194675487444
21662,0.20770389186631194
21663,0.025935515987773588
21664,0.62439764961007
21665,0.757378247993873
21666,0.011973022861138004
21667,0.5493088106766744
21668,0.014644471617521455
21669,0.02311154614842413
21670,0.030235085332317977
21671,0.4205359977083219
21672,0.6662620654339013
21673,0.006022664033640768
21674,0.5830097699685888
21675,0.010343330788462852
21676,0.14645425126212713
21677,0.013307804637804786
21678,0.01773149701401052
21679,0.6521633481365035
21680,0.07277811040918926
21681,0.7196656210877805
21682,0.7106140761186758
21683,0.0057455414012271295
21684,0.8213928861509231
21685,0.2423490001763999
21686,0.2981026944756906
21687,0.5043456864127145
21688,0.5839745947853741
21689,0.03528529246205761
21690,0.23123441853046528
21691,0.017937040409444265
21692,0.04516454747839738
21693,0.8016364839518562
21694,0.6342568218485972
21695,0.00863541583472907
21696,0.7955329343524643
21697,0.04025596577804857
21698,0.15494299452257845
21699,0.026809677204221057
21700,0.678447830880158
21701,0.37422563445891976
21702,0.780233057468285
21703,0.31389212470070654
21704,0.5947801229358866
21705,0.011104683287186496
21706,0.7255172733665924
21707,0.030120357332946376
21708,0.7388431684217136
21709,0.02695469416282565
21710,0.8795088172977444
21711,0.5233996576351849
21712,0.0990401849065106
21713,0.3678049047760672
21714,0.07349761129226642
21715,0.6818475564051129
21716,0.01592494015239134
21717,0.42309727305554934
21718,0.680790731826318
21719,0.1719229928291997
21720,0.06442979814207109
21721,0.6171846818741056
21722,0.8470042744155328
21723,0.46188107196452555
21724,0.007419585321506612
21725,0.005620615429436293
21726,0.7650460995533691
21727,0.01409923183622807
21728,0.05872007512367538
21729,0.529706513725188
21730,0.36112806163623934
21731,0.011077944216039613
21732,0.2887053508247906
21733,0.42403060268566906
21734,0.0030500375911349407
21735,0.7678495614787423
21736,0.24040782185380302
21737,0.7089128985683646
21738,0.08250354346107988
21739,0.012377055412997894
21740,0.018543192220776217
21741,0.3383823624181143
21742,0.055279824043499584
21743,0.23847245326568006
21744,0.007232266436253356
21745,0.035902062853232095
21746,0.6069276665292753
21747,0.34690929040350255
21748,0.47649378862517694
21749,0.040221305203388895
21750,0.5473050609199677
21751,0.8819645181886413
21752,0.6936614761457569
21753,0.04432370804591576
21754,0.049028042918357016
21755,0.4384162732022782
21756,0.5067531225030388
21757,0.7825188540214194
21758,0.6822038727482737
21759,0.33158101352993685
21760,0.2738568536373649
21761,0.02004213737609442
21762,0.4790241680695062
21763,0.5028538588628155
21764,0.08876288103086583
21765,0.1400741241354024
21766,0.01515375174123602
21767,0.5687994687645465
21768,0.5052098264987344
21769,0.42708107326191425
21770,0.6259106807209174
21771,0.3152072078571754
21772,0.008751847746175085
21773,0.024871597535803702
21774,0.052489998760636404
21775,0.09247822530773718
21776,0.724968175944708
21777,0.8512007462048743
21778,0.03176617829722392
21779,0.05804111970584029
21780,0.3941676405069662
21781,0.010152680467948564
21782,0.01859670477909206
21783,0.5362582423132622
21784,0.29093505529546126
21785,0.22657395395818153
21786,0.08246738942945467
21787,0.6808254735728871
21788,0.028790895502693318
21789,0.6285275606959093
21790,0.46472183575127435
21791,0.009991555629575622
21792,0.6104823965653816
21793,0.038011855131950836
21794,0.0950573586016216
